timestamp,s1,s2,s3
2021-08-16 23:02:17.185000+00:00,-0.5602588057518005,0.5235145092010498,-0.6418653130531311
2021-08-16 23:02:17.244000+00:00,-0.2278817147016525,-0.1730704605579376,0.9581591486930848
2021-08-16 23:02:17.303000+00:00,-0.2185125350952148,-0.8949857950210571,-0.3888668417930603
2021-08-16 23:02:17.362000+00:00,-0.617480993270874,-0.1120944842696189,-0.7785272002220154
2021-08-16 23:02:17.421000+00:00,-0.19911801815032953,-0.5399487316608429,-0.17226171493530273
2021-08-16 23:02:17.480000+00:00,-0.843226432800293,0.4832606017589569,-0.2353892624378204
2021-08-16 23:02:17.539000+00:00,0.1100192293524742,0.8805810809135437,-0.460890531539917
2021-08-16 23:02:17.598000+00:00,0.1090731546282768,-0.9349345564842224,0.3376262784004211
2021-08-16 23:02:17.657000+00:00,-0.1188390776515007,0.9758598804473876,0.1831110566854477
2021-08-16 23:02:17.716000+00:00,-0.1426435112953186,0.8532975316047668,0.5014801621437073
2021-08-16 23:02:17.775000+00:00,-0.2858363687992096,-0.7232886552810669,-0.6285592317581177
2021-08-16 23:02:17.834000+00:00,-0.8675496578216553,-0.2204962372779846,-0.4457533359527588
2021-08-16 23:02:17.893000+00:00,0.2829676270484924,0.5640431046485901,-0.7757194638252258
2021-08-16 23:02:17.952000+00:00,-0.948087990283966,0.2580950260162353,0.1857356429100036
2021-08-16 23:02:18.011000+00:00,-0.2056031972169876,0.7771843671798706,0.5946836471557617
2021-08-16 23:02:18.070000+00:00,-0.7949766516685486,-0.216650903224945,0.5666066408157349
2021-08-16 23:02:18.129000+00:00,-0.1545762568712234,-0.9839777946472168,-0.0885952338576316
2021-08-16 23:02:18.188000+00:00,0.7066560983657837,0.6856593489646912,0.1745353490114212
2021-08-16 23:02:18.247000+00:00,-0.1533555090427398,-0.1009857505559921,-0.982970654964447
2021-08-16 23:02:18.306000+00:00,-0.5897091627120972,0.712576687335968,0.3800164759159088
2021-08-16 23:02:18.365000+00:00,-0.1809137314558029,0.5018463730812073,0.8457899689674377
2021-08-16 23:02:18.424000+00:00,0.2742393314838409,-0.8655659556388855,0.4189275801181793
2021-08-16 23:02:18.483000+00:00,0.0693685710430145,-0.8105410933494568,-0.5814996957778931
2021-08-16 23:02:18.542000+00:00,0.8028809428215027,0.4928434193134308,-0.335337370634079
2021-08-16 23:02:18.601000+00:00,-0.6481521129608154,0.6364024877548218,0.4181340932846069
2021-08-16 23:02:18.660000+00:00,-0.3971678912639618,-0.2164372652769088,0.8918424248695374
2021-08-16 23:02:18.719000+00:00,0.2138431966304779,0.8066957592964172,-0.5508590936660767
2021-08-16 23:02:18.778000+00:00,-0.8518326282501221,0.0254829563200473,0.5231482982635498
2021-08-16 23:02:18.837000+00:00,0.0215765871107578,0.504226803779602,0.8632770776748657
2021-08-16 23:02:18.896000+00:00,0.0877407118678093,-0.3458967804908752,-0.9341410398483276
2021-08-16 23:02:18.955000+00:00,-0.4619281589984894,0.635242760181427,0.6188848614692688
2021-08-16 23:02:19.014000+00:00,-0.3572191596031189,-0.0635090172290802,0.9318216443061828
2021-08-16 23:02:19.073000+00:00,-0.3151341378688812,-0.7874690890312195,-0.5296487212181091
2021-08-16 23:02:19.132000+00:00,-0.2013306021690368,-0.8285470008850098,0.522415816783905
2021-08-16 23:02:19.191000+00:00,-0.6329844295978546,-0.02085939049720764,0.023575544357299805
2021-08-16 23:02:19.309000+00:00,0.08647421002388,-0.05389569699764249,0.12553788721561437
2021-08-16 23:02:19.368000+00:00,-0.1905575692653656,-0.3976256549358368,0.8975188732147217
2021-08-16 23:02:19.427000+00:00,0.0231940671801567,0.6609698534011841,0.7500228881835938
2021-08-16 23:02:19.486000+00:00,-0.0497146509587764,0.2863551676273346,0.95681631565094
2021-08-16 23:02:19.545000+00:00,-0.6500442624092102,-0.617267370223999,0.443159282207489
2021-08-16 23:02:20.666000+00:00,0.1999877989292144,0.1834772825241089,-0.9624317288398744
2021-08-16 23:02:20.725000+00:00,0.695913553237915,0.7088229060173035,-0.1148716732859611
2021-08-16 23:02:20.784000+00:00,-0.0783410146832466,0.3256630003452301,0.9421979188919068
2021-08-16 23:02:20.902000+00:00,-0.1640064716339111,0.1080965623259544,-0.9804986715316772
2021-08-16 23:02:20.961000+00:00,0.9441816210746764,0.0019531846046447,-0.3293862640857696
2021-08-16 23:02:21.020000+00:00,0.41322061419487,-0.1676076501607895,-0.8950468301773071
2021-08-16 23:02:21.079000+00:00,0.2689596116542816,0.9600818157196044,-0.0764793828129768
2021-08-16 23:02:21.138000+00:00,0.7193517684936523,0.1141392290592193,-0.6851710677146912
2021-08-16 23:02:21.197000+00:00,-0.1907101720571518,-0.1786248385906219,-0.965239405632019
2021-08-16 23:02:21.256000+00:00,0.8310800790786743,0.1214026287198066,-0.5427106618881226
2021-08-16 23:02:21.315000+00:00,0.5348979234695435,-0.1906186044216156,-0.8231146931648254
2021-08-16 23:02:21.374000+00:00,-0.1062349304556846,-0.713339626789093,-0.6926786303520203
2021-08-16 23:02:21.433000+00:00,0.3131809532642364,-0.0451063588261604,-0.9486068487167358
2021-08-16 23:02:21.492000+00:00,-0.5020294785499573,-0.0730002745985984,-0.861751139163971
2021-08-16 23:02:21.551000+00:00,0.6993621587753296,0.2899563610553741,0.653279185295105
2021-08-16 23:02:21.610000+00:00,-0.8001953363418579,0.5091403126716614,0.3168736696243286
2021-08-16 23:02:21.669000+00:00,0.7285683751106262,0.1251869201660156,-0.6733909249305725
2021-08-16 23:02:21.728000+00:00,0.8498489260673523,0.0969878211617469,0.5180211663246155
2021-08-16 23:02:21.787000+00:00,0.2479934096336364,0.0785546451807022,-0.965544581413269
2021-08-16 23:02:21.846000+00:00,0.8584246635437012,-0.1506088376045227,-0.4902798533439636
2021-08-16 23:02:21.905000+00:00,0.3032624423503876,-0.9438459277153016,0.1308633685111999
2021-08-16 23:02:21.964000+00:00,0.9964598417282104,0.079439677298069,0.0269783623516559
2021-08-16 23:02:22.023000+00:00,0.1056245639920234,0.9186681509017944,0.3805658221244812
2021-08-16 23:02:22.082000+00:00,-0.1723685413599014,0.6930143237113953,-0.6999725103378296
2021-08-16 23:02:22.141000+00:00,0.9838252067565918,0.1432233601808548,-0.1074251532554626
2021-08-16 23:02:22.200000+00:00,0.0207831058651208,-0.993133306503296,-0.1150852963328361
2021-08-16 23:02:22.259000+00:00,-0.3043305873870849,-0.7939695715904236,0.5262611508369446
2021-08-16 23:02:22.318000+00:00,0.0516373179852962,-0.95736563205719,0.2841273248195648
2021-08-16 23:02:22.377000+00:00,-0.3713186979293823,0.6109805703163147,-0.6991485357284546
2021-08-16 23:02:22.436000+00:00,0.0367137677967548,-0.269569993019104,-0.9622791409492492
2021-08-16 23:02:22.495000+00:00,-0.8039948642253876,0.5770134627819061,0.1403698846697807
2021-08-16 23:02:22.613000+00:00,-0.748161256313324,0.634479820728302,0.1940061599016189
2021-08-16 23:02:22.672000+00:00,-0.6388439536094666,0.7203589081764221,0.269997239112854
2021-08-16 23:02:22.731000+00:00,-0.5798211693763733,0.766014575958252,0.2774742841720581
2021-08-16 23:02:22.790000+00:00,-0.4754478633403778,0.8361461162567139,0.2734458446502685
2021-08-16 23:02:22.849000+00:00,-0.4383983910083771,0.86822110414505,0.2322763800621032
2021-08-16 23:02:22.908000+00:00,-0.4240851998329162,0.861720621585846,0.2784813940525055
2021-08-16 23:02:22.967000+00:00,-0.3290810883045196,0.903378427028656,0.2749412655830383
2021-08-16 23:02:23.026000+00:00,-0.2788476347923279,0.922025203704834,0.2684713304042816
2021-08-16 23:02:23.085000+00:00,-0.2360911965370178,0.9270913004875184,0.2910855412483215
2021-08-16 23:02:23.144000+00:00,-0.2005981653928756,0.9330118894577026,0.2987151741981506
2021-08-16 23:02:23.203000+00:00,-0.1681264638900756,0.9351786971092224,0.3116550147533417
2021-08-16 23:02:23.262000+00:00,-0.1765801012516021,0.946684181690216,0.269417405128479
2021-08-16 23:02:23.321000+00:00,-0.1482284069061279,0.9526963233947754,0.2652363777160644
2021-08-16 23:02:23.380000+00:00,-0.0828577503561973,0.9606311321258544,0.265083760023117
2021-08-16 23:02:23.439000+00:00,-0.1120944842696189,0.9741508364677428,0.1960509121417999
2021-08-16 23:02:23.498000+00:00,-0.0492263548076152,0.9728385210037231,0.2261116355657577
2021-08-16 23:02:23.557000+00:00,-0.026612140238285,0.9694204330444336,0.2438123673200607
2021-08-16 23:02:23.616000+00:00,-0.0378429517149925,0.9716482758522034,0.2333445250988006
2021-08-16 23:02:23.675000+00:00,0.0021362956613302,0.9745780825614928,0.2239143103361129
2021-08-16 23:02:23.734000+00:00,0.0283211767673492,0.9719840288162231,0.2331919372081756
2021-08-16 23:02:23.793000+00:00,0.0716574639081955,0.9698477387428284,0.2328562289476394
2021-08-16 23:02:23.852000+00:00,0.0671407207846641,0.9770195484161376,0.2022461593151092
2021-08-16 23:02:23.911000+00:00,0.0702230930328369,0.9771111011505128,0.2007507532835006
2021-08-16 23:02:23.970000+00:00,0.1313516646623611,0.964598536491394,0.2285531163215637
2021-08-16 23:02:24.029000+00:00,0.0938749387860298,0.9735099077224731,0.2083803862333297
2021-08-16 23:02:24.088000+00:00,0.1341593712568283,0.9683218002319336,0.2104556411504745
2021-08-16 23:02:24.147000+00:00,0.120975375175476,0.973357319831848,0.1947080940008163
2021-08-16 23:02:24.206000+00:00,0.1745048314332962,0.9713125824928284,0.1614124029874801
2021-08-16 23:02:24.265000+00:00,0.1779534220695495,0.9585558772087096,0.2224494218826294
2021-08-16 23:02:24.324000+00:00,0.2294076383113861,0.9507278501987458,0.20529801398515696
2021-08-16 23:02:24.442000+00:00,0.2151249796152115,0.9559922814369202,0.1994384527206421
2021-08-16 23:02:24.501000+00:00,0.2143620103597641,0.9622486233711244,0.1675771325826645
2021-08-16 23:02:24.560000+00:00,0.2551957666873932,0.9516586661338806,0.1709036529064178
2021-08-16 23:02:24.619000+00:00,0.2399975657463073,0.9522690773010254,0.1885128319263458
2021-08-16 23:02:24.678000+00:00,0.299966424703598,0.940183699131012,0.1613818854093551
2021-08-16 23:02:24.737000+00:00,0.3224280476570129,0.9410992860794068,0.1015655994415283
2021-08-16 23:02:24.796000+00:00,0.3063142895698547,0.9275185465812684,0.2140263020992279
2021-08-16 23:02:24.855000+00:00,0.312387466430664,0.9383831024169922,0.1476790606975555
2021-08-16 23:02:24.914000+00:00,0.3287453949451446,0.9330729246139526,0.1457869261503219
2021-08-16 23:02:24.973000+00:00,0.3418988585472107,0.9336222410202026,0.1068453043699264
2021-08-16 23:02:25.032000+00:00,0.3038117587566376,0.939054548740387,0.1607104688882827
2021-08-16 23:02:25.091000+00:00,0.3714102506637573,0.9175390005111694,0.1418805569410324
2021-08-16 23:02:25.150000+00:00,0.3762626945972442,0.921079158782959,0.0999175980687141
2021-08-16 23:02:25.209000+00:00,0.3711355924606323,0.922391414642334,0.1068453043699264
2021-08-16 23:02:25.268000+00:00,0.4139225482940674,0.903408944606781,0.1117587834596633
2021-08-16 23:02:25.327000+00:00,0.382763147354126,0.91213721036911,0.1463362574577331
2021-08-16 23:02:25.386000+00:00,0.41273233294487,0.904751718044281,0.1049531549215316
2021-08-16 23:02:25.445000+00:00,0.3994872868061065,0.9097567796707152,0.1127048581838607
2021-08-16 23:02:25.504000+00:00,0.4337595701217651,0.8979156017303467,0.074434645473957
2021-08-16 23:02:25.563000+00:00,0.3835566341876983,0.9205297827720642,0.0737327188253402
2021-08-16 23:02:25.622000+00:00,0.4056520164012909,0.9073458313941956,0.1099887117743492
2021-08-16 23:02:25.681000+00:00,0.4184392690658569,0.904171884059906,0.0855128616094589
2021-08-16 23:02:25.740000+00:00,0.4415112733840942,0.8942533731460571,0.0730002745985984
2021-08-16 23:02:25.799000+00:00,0.443006694316864,0.8917813897132874,0.0916165634989738
2021-08-16 23:02:25.858000+00:00,0.4196600317955017,0.8993804454803467,0.1224402636289596
2021-08-16 23:02:25.917000+00:00,0.4351939558982849,0.8945280313491821,0.1017792299389839
2021-08-16 23:02:25.976000+00:00,0.44898830354213715,0.8900265395641327,0.072725610807538
2021-08-16 23:02:26.035000+00:00,0.4895779192447662,0.8703879117965698,0.0517288744449615
2021-08-16 23:02:26.094000+00:00,0.4822534918785095,0.8731345534324646,0.0710776075720787
2021-08-16 23:02:26.153000+00:00,0.4886623620986938,0.869594395160675,0.0705282762646675
2021-08-16 23:02:26.212000+00:00,0.5229651927947998,0.8455763459205627,0.107119970023632
2021-08-16 23:02:26.271000+00:00,0.5278481245040894,0.8480483293533325,0.0465102083981037
2021-08-16 23:02:26.389000+00:00,0.5079805850982666,0.8568376898765564,0.0878933072090148
2021-08-16 23:02:26.448000+00:00,0.5456098914146423,0.8373668789863586,0.0327463597059249
2021-08-16 23:02:26.507000+00:00,0.5009613037109375,0.8645588755607605,0.0390331745147705
2021-08-16 23:02:26.566000+00:00,0.5410931706428528,0.8380687832832336,0.0693685710430145
2021-08-16 23:02:26.625000+00:00,0.5422834157943726,0.8388622403144836,0.0468764305114746
2021-08-16 23:02:26.684000+00:00,0.5331888794898987,0.8459425568580627,0.0074770348146557
2021-08-16 23:02:26.743000+00:00,0.5401166081428528,0.8413037657737732,0.0207525864243507
2021-08-16 23:02:26.802000+00:00,0.5380107760429382,0.8411206603050232,0.0551469475030899
2021-08-16 23:02:26.861000+00:00,0.5715201497077942,0.8204290866851807,0.0137333292514085
2021-08-16 23:02:26.920000+00:00,0.5705130100250244,0.8201544284820557,0.0424817651510238
2021-08-16 23:02:26.979000+00:00,0.5504013299942017,0.8347727656364441,0.0120548112317919
2021-08-16 23:02:27.038000+00:00,0.5860774517059326,0.8098697066307068,0.0241401419043541
2021-08-16 23:02:27.097000+00:00,0.5817743539810181,0.8113955855369568,0.0556962788105011
2021-08-16 23:02:27.156000+00:00,0.5256507992744446,0.8506729602813721,0.0026856288313865
2021-08-16 23:02:27.215000+00:00,0.5650196671485901,0.8250678777694702,-0.0023499252274632
2021-08-16 23:02:27.274000+00:00,0.5953245759010315,0.8019959330558777,-0.0483718365430831
2021-08-16 23:02:27.333000+00:00,0.5723441243171692,0.8200018405914307,0.0009155552834272
2021-08-16 23:02:27.392000+00:00,0.6040223240852356,0.7968688011169434,-0.0106509597972035
2021-08-16 23:02:27.451000+00:00,0.6438184976577759,0.7641834616661072,-0.0386059135198593
2021-08-16 23:02:27.510000+00:00,0.6196783185005188,0.7847834825515747,0.0093386638909578
2021-08-16 23:02:27.569000+00:00,0.6247749328613281,0.7794122099876404,-0.0459608770906925
2021-08-16 23:02:27.628000+00:00,0.6371349096298218,0.7706839442253113,0.0083620715886354
2021-08-16 23:02:27.687000+00:00,0.6454054117202759,0.7638172507286072,-0.0008239997550845
2021-08-16 23:02:27.746000+00:00,0.557298481464386,0.8301034569740295,-0.0175481438636779
2021-08-16 23:02:27.805000+00:00,0.6272163987159729,0.7786797881126404,0.0144962919875979
2021-08-16 23:02:27.864000+00:00,0.6555070877075195,0.7540818452835083,-0.0407422110438346
2021-08-16 23:02:27.923000+00:00,0.6571855545043945,0.7535630464553833,-0.0136112552136182
2021-08-16 23:02:27.982000+00:00,0.6502884030342102,0.7596362233161926,0.001861629076302
2021-08-16 23:02:28.041000+00:00,0.6753135919570923,0.7374798059463501,-0.0060426648706197
2021-08-16 23:02:28.159000+00:00,0.6396679878234863,0.7680593132972717,-0.0298776216804981
2021-08-16 23:02:28.218000+00:00,0.7014679312705994,0.7104098796844482,-0.0570390932261943
2021-08-16 23:02:28.277000+00:00,0.6547746062278748,0.7557908892631531,-0.0021668141707778
2021-08-16 23:02:28.336000+00:00,0.6818445324897766,0.730735182762146,-0.0329599902033805
2021-08-16 23:02:28.395000+00:00,0.7087008357048035,0.7034821510314941,-0.0533463545143604
2021-08-16 23:02:28.454000+00:00,0.6649372577667236,0.7430646419525146,-0.0752586424350738
2021-08-16 23:02:28.513000+00:00,0.6357310712337494,0.7695242166519165,-0.0503250220790505
2021-08-16 23:02:28.572000+00:00,0.6685384511947632,0.7415387630462646,-0.0561235398054122
2021-08-16 23:02:28.631000+00:00,0.6930753588676453,0.7189550399780273,-0.0520340576767921
2021-08-16 23:02:28.690000+00:00,0.6673787832260132,0.7445905804634094,-0.0126346629112958
2021-08-16 23:02:28.749000+00:00,0.7101962566375732,0.7025666236877441,-0.0445570237934589
2021-08-16 23:02:28.808000+00:00,0.6601458787918091,0.7508773803710938,-0.0181279946118593
2021-08-16 23:02:28.867000+00:00,0.6672261953353882,0.7442854046821594,-0.0284127332270145
2021-08-16 23:02:28.926000+00:00,0.7348856925964355,0.6749168634414673,-0.0661336109042167
2021-08-16 23:02:28.985000+00:00,0.7373577356338501,0.6729636788368225,-0.0581682808697223
2021-08-16 23:02:29.044000+00:00,0.7207251191139221,0.6870021820068359,-0.0925931558012962
2021-08-16 23:02:29.103000+00:00,0.6974700093269348,0.713461697101593,-0.0668660551309585
2021-08-16 23:02:29.162000+00:00,0.7079378366470337,0.7028717994689941,-0.0687887221574783
2021-08-16 23:02:29.221000+00:00,0.7202673554420471,0.6924039721488953,-0.0421765819191932
2021-08-16 23:02:29.280000+00:00,0.7007049918174744,0.7101047039031982,-0.0685140565037727
2021-08-16 23:02:29.339000+00:00,0.7252113223075867,0.6850184798240662,-0.0690023526549339
2021-08-16 23:02:29.398000+00:00,0.7091891169548035,0.7027497291564941,-0.0560014657676219
2021-08-16 23:02:29.457000+00:00,0.7348856925964355,0.670552670955658,-0.1013519689440727
2021-08-16 23:02:29.516000+00:00,0.7502059936523438,0.6538285613059998,-0.0980864912271499
2021-08-16 23:02:29.575000+00:00,0.7456892728805542,0.6656697392463684,-0.027832880616188
2021-08-16 23:02:29.634000+00:00,0.6966460347175598,0.7087618708610535,-0.110873743891716
2021-08-16 23:02:29.693000+00:00,0.747764527797699,0.6623432040214539,-0.0460524298250675
2021-08-16 23:02:29.752000+00:00,0.7077852487564087,0.7003692984580994,-0.0921964198350906
2021-08-16 23:02:29.811000+00:00,0.7035431861877441,0.7068392038345337,-0.0730918273329734
2021-08-16 23:02:29.870000+00:00,0.7083041071891785,0.7013153433799744,-0.0800805687904357
2021-08-16 23:02:29.988000+00:00,0.7294228672981262,0.6767174005508423,-0.0996124148368835
2021-08-16 23:02:30.047000+00:00,0.7214880585670471,0.6884365081787109,-0.0738853141665458
2021-08-16 23:02:30.106000+00:00,0.7576525211334229,0.6488234996795654,-0.0701925754547119
2021-08-16 23:02:30.165000+00:00,0.7264320850372314,0.6800744533538818,-0.0986053049564361
2021-08-16 23:02:30.224000+00:00,0.7567369341850281,0.6486403942108154,-0.0810571610927581
2021-08-16 23:02:30.283000+00:00,0.7618945837020874,0.6416669189929962,-0.083239234983921
2021-08-16 23:02:30.342000+00:00,0.7490463256835938,0.6474196314811707,-0.1405072212219238
2021-08-16 23:02:30.401000+00:00,0.7417218685150146,0.6631062030792236,-0.1005279719829559
2021-08-16 23:02:30.460000+00:00,0.7198401093482971,0.6848658919334412,-0.1127658933401107
2021-08-16 23:02:30.519000+00:00,0.7638477683067322,0.6399426460266113,-0.0834070891141891
2021-08-16 23:02:30.578000+00:00,0.7290871739387512,0.6714682579040527,-0.1323587745428085
2021-08-16 23:02:30.637000+00:00,0.7379986047744751,0.6730247139930725,-0.0483413189649581
2021-08-16 23:02:30.696000+00:00,0.747459352016449,0.6563005447387695,-0.1027253046631813
2021-08-16 23:02:30.755000+00:00,0.7997069954872131,0.5901058912277222,-0.1103549301624298
2021-08-16 23:02:30.814000+00:00,0.7679677605628967,0.6210211515426636,-0.1565294414758682
2021-08-16 23:02:30.873000+00:00,0.774071455001831,0.6111636757850647,-0.1650746166706085
2021-08-16 23:02:30.932000+00:00,0.7627491354942322,0.6315500140190125,-0.138889729976654
2021-08-16 23:02:30.991000+00:00,0.7766350507736206,0.6095156669616699,-0.158909872174263
2021-08-16 23:02:31.050000+00:00,0.7618030309677124,0.6431775689125061,-0.0770287215709686
2021-08-16 23:02:31.109000+00:00,0.7526474595069885,0.6458021998405457,-0.1281166970729828
2021-08-16 23:02:31.168000+00:00,0.7837763428688049,0.6182439923286438,-0.0586260557174682
2021-08-16 23:02:31.227000+00:00,0.7866756319999695,0.6053651571273804,-0.121066927909851
2021-08-16 23:02:31.286000+00:00,0.7459944486618042,0.6479384899139404,-0.153599664568901
2021-08-16 23:02:31.345000+00:00,0.8056275844573975,0.5874202847480774,-0.0766319781541824
2021-08-16 23:02:31.404000+00:00,0.8048036098480225,0.574327826499939,-0.1495712101459503
2021-08-16 23:02:31.463000+00:00,0.7627796530723572,0.6389049887657166,-0.0994598194956779
2021-08-16 23:02:31.522000+00:00,0.7618030309677124,0.6231879591941833,-0.1767937242984771
2021-08-16 23:02:31.581000+00:00,0.7629322409629822,0.6359447240829468,-0.1160008534789085
2021-08-16 23:02:31.640000+00:00,0.7780693769454956,0.6229133009910583,-0.0806299000978469
2021-08-16 23:02:31.699000+00:00,0.7798394560813904,0.6142460107803345,-0.1203650012612342
2021-08-16 23:02:31.758000+00:00,0.7692190408706665,0.6205633878707886,-0.1521958112716674
2021-08-16 23:02:31.817000+00:00,0.7520065903663635,0.6481521129608154,-0.119876705110073
2021-08-16 23:02:31.935000+00:00,0.7760246694087982,0.5988189280033112,-0.1957457214593887
2021-08-16 23:02:31.994000+00:00,0.6452528238296509,0.6976531147956848,-0.3112582862377167
2021-08-16 23:02:32.053000+00:00,0.6281014680862427,0.6842249631881714,-0.3704946935176849
2021-08-16 23:02:32.112000+00:00,0.6042054295539856,0.6831263303756714,-0.4101382493972778
2021-08-16 23:02:32.171000+00:00,0.538865327835083,0.7060151696205139,-0.4594866931438446
2021-08-16 23:02:32.230000+00:00,0.4596087634563446,0.764732837677002,-0.4515518546104431
2021-08-16 23:02:32.289000+00:00,0.4881435632705688,0.729636549949646,-0.4788354039192199
2021-08-16 23:02:32.348000+00:00,0.3682058155536651,0.7888729572296143,-0.4919888973236084
2021-08-16 23:02:32.407000+00:00,0.4873500764369964,0.7349162101745605,-0.4715414941310882
2021-08-16 23:02:32.466000+00:00,0.5456404089927673,0.748771607875824,-0.3762321770191192
2021-08-16 23:02:32.584000+00:00,0.6688131093978882,0.6733604073524475,-0.3149815499782562
2021-08-16 23:02:32.643000+00:00,0.6152531504631042,0.6891689896583557,-0.382671594619751
2021-08-16 23:02:32.702000+00:00,0.5153965950012207,0.7417218685150146,-0.4291207492351532
2021-08-16 23:02:32.761000+00:00,0.4796288907527923,0.7349162101745605,-0.4793847501277923
2021-08-16 23:02:32.820000+00:00,0.4345683157444,0.7583239376544952,-0.4841151088476181
2021-08-16 23:02:32.879000+00:00,0.5177770256996155,0.7091891169548035,-0.4784691929817199
2021-08-16 23:02:32.938000+00:00,0.4845118522644043,0.7392498254776001,-0.4676656424999237
2021-08-16 23:02:33.056000+00:00,0.2381969690322876,0.7783135175704956,-0.5808892846107483
2021-08-16 23:02:33.115000+00:00,0.2576677799224853,0.772850751876831,-0.5798822045326233
2021-08-16 23:02:33.174000+00:00,0.4451582431793213,0.7269509136676788,-0.51155124604702
2021-08-16 23:02:33.233000+00:00,0.4244819581508636,0.7347941398620605,-0.5290078520774841
2021-08-16 23:02:33.351000+00:00,0.2733848094940185,0.7827082276344299,-0.5590990781784058
2021-08-16 23:02:33.410000+00:00,0.3636890649795532,0.7408062815666199,-0.5646839737892151
2021-08-16 23:02:33.469000+00:00,0.1956846863031387,0.773705244064331,-0.6025269031524658
2021-08-16 23:02:33.528000+00:00,-0.0017090365290641,0.7669301629066467,-0.6417127251625061
2021-08-16 23:02:33.587000+00:00,0.1086153760552406,0.7695547342300415,-0.6292306184768677
2021-08-16 23:02:33.646000+00:00,-0.2680440545082092,0.7230445146560669,-0.6366466283798218
2021-08-16 23:02:33.705000+00:00,0.3282876014709472,0.7035431861877441,-0.6302377581596375
2021-08-16 23:02:33.764000+00:00,0.0058900723233819,0.7614673376083374,-0.6481521129608154
2021-08-16 23:02:33.823000+00:00,0.1966002434492111,0.7641224265098572,-0.6143681406974792
2021-08-16 23:02:33.882000+00:00,-0.0139774773269891,0.7446210980415344,-0.6673177480697632
2021-08-16 23:02:33.941000+00:00,0.1517380326986313,0.7109897136688232,-0.6866054534912109
2021-08-16 23:02:34+00:00,-0.1421857327222824,0.7361674904823303,-0.6616412997245789
2021-08-16 23:02:34.059000+00:00,0.1579027622938156,0.7293618321418762,-0.6656392216682434
2021-08-16 23:02:34.118000+00:00,-0.0970183387398719,0.7337870597839355,-0.6723837852478027
2021-08-16 23:02:34.177000+00:00,0.0557573176920414,0.7229224443435669,-0.6886196732521057
2021-08-16 23:02:34.236000+00:00,0.0340586565434932,0.773918867111206,-0.6323435306549072
2021-08-16 23:02:34.295000+00:00,0.2240974158048629,0.7514572739601135,-0.6205023527145386
2021-08-16 23:02:34.354000+00:00,0.2148197889328003,0.7504196166992188,-0.6250190734863281
2021-08-16 23:02:34.413000+00:00,-0.0958586409687995,0.7392804026603699,-0.6664937138557434
2021-08-16 23:02:34.472000+00:00,0.0402844324707984,0.7214880585670471,-0.6912137269973755
2021-08-16 23:02:34.531000+00:00,-0.12573626264929766,0.7157353460788727,-0.6865443885326385
2021-08-16 23:02:34.590000+00:00,0.0057985167950391,0.7097079157829285,-0.7044282555580139
2021-08-16 23:02:34.649000+00:00,-0.0755333080887794,0.748435914516449,-0.6588335633277893
2021-08-16 23:02:34.708000+00:00,-0.0294198431074619,0.7461470365524292,-0.6651204228401184
2021-08-16 23:02:34.767000+00:00,0.048677023500204,0.7383648157119751,-0.6725974082946777
2021-08-16 23:02:34.826000+00:00,-0.1203344836831092,0.729880690574646,-0.6728721261024475
2021-08-16 23:02:34.944000+00:00,0.05101168993860485,0.7009186148643494,-0.708807647228241
2021-08-16 23:02:35.003000+00:00,-0.0057679982855916,0.7236854434013367,-0.6900539994239807
2021-08-16 23:02:35.062000+00:00,0.0446180626749992,0.7086703181266785,-0.7040925025939941
2021-08-16 23:02:35.180000+00:00,0.1680349111557006,0.748435914516449,-0.6415295600891113
2021-08-16 23:02:35.239000+00:00,0.1763969808816909,0.7067171335220337,-0.6851405501365662
2021-08-16 23:02:35.298000+00:00,0.0182195510715246,0.7597888112068176,-0.6498611569404602
2021-08-16 23:02:35.357000+00:00,0.0385753959417343,0.7003082633018494,-0.712759792804718
2021-08-16 23:02:35.416000+00:00,0.1604358106851577,0.7391887903213501,-0.6540421843528748
2021-08-16 23:02:35.475000+00:00,0.1928464621305465,0.7429425716400146,-0.6409192085266113
2021-08-16 23:02:35.534000+00:00,0.1765801012516021,0.730185866355896,-0.6600238084793091
2021-08-16 23:02:35.593000+00:00,0.0398876927793026,0.790276825428009,-0.6114078164100647
2021-08-16 23:02:35.652000+00:00,0.0043641468510031,0.7776726484298706,-0.6286202669143677
2021-08-16 23:02:35.711000+00:00,-0.264168232679367,0.694448709487915,-0.669270932674408
2021-08-16 23:02:35.770000+00:00,-0.1395306289196014,0.7039399147033691,-0.6964018940925598
2021-08-16 23:02:35.829000+00:00,0.2794274687767029,0.6679891347885132,-0.6896877884864807
2021-08-16 23:02:35.888000+00:00,-0.1373027712106704,0.731345534324646,-0.6679891347885132
2021-08-16 23:02:35.947000+00:00,-0.2171391993761062,0.6766258478164673,-0.7035431861877441
2021-08-16 23:02:36.006000+00:00,-0.1145359650254249,0.7258827686309814,-0.6781823039054871
2021-08-16 23:02:36.065000+00:00,0.0461439862847328,0.713064968585968,-0.6995452642440796
2021-08-16 23:02:36.124000+00:00,0.8471328020095825,0.4529252052307129,-0.2777489423751831
2021-08-16 23:02:36.183000+00:00,0.9429914355278016,0.2563249468803406,-0.2121646851301193
2021-08-16 23:02:36.242000+00:00,0.9429609179496764,0.2706076204776764,-0.1937315016984939
